PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1009,1,3,"Sandstrom, Miss. Beatrice Irene",female,1,1,1,PP 9549,16.7,G6,S
1012,1,2,"Watt, Miss. Bertha J",female,12,0,0,C.A. 33595,15.75,,S
1016,1,3,"Kennedy, Mr. John",male,,0,0,368783,7.75,,Q
1017,1,3,"Cribb, Miss. Laura Alice",female,17,0,1,371362,16.1,,S
1021,0,3,"Petersen, Mr. Marius",male,24,0,0,342441,8.05,,S
1022,0,3,"Spinner, Mr. Henry John",male,32,0,0,STON/OQ. 369943,8.05,,S
1038,0,1,"Hilliard, Mr. Herbert Henry",male,,0,0,17463,51.8625,E46,S
1040,0,1,"Crafton, Mr. John Bertram",male,,0,0,113791,26.55,,S
1044,0,3,"Storey, Mr. Thomas",male,60.5,0,0,3701,,,S
1046,0,3,"Asplund, Master. Filip Oscar",male,13,4,2,347077,31.3875,,S
1048,1,1,"Bird, Miss. Ellen",female,29,0,0,PC 17483,221.7792,C97,S
1051,0,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26,0,2,SOTON/O.Q. 3101315,13.775,,S
1052,1,3,"Smyth, Miss. Julia",female,,0,0,335432,7.7333,,Q
1055,0,3,"Pearce, Mr. Ernest",male,,0,0,343271,7,,S
1056,0,2,"Peruschitz, Rev. Joseph Maria",male,41,0,0,237393,13,,S
1059,0,3,"Ford, Mr. Edward Watson",male,18,2,2,W./C. 6608,34.375,,S
1061,1,3,"Hellstrom, Miss. Hilda Maria",female,22,0,0,7548,8.9625,,S
1062,0,3,"Lithman, Mr. Simon",male,,0,0,S.O./P.P. 251,7.55,,S
1063,0,3,"Zakarian, Mr. Ortin",male,27,0,0,2670,7.225,,C
1064,0,3,"Dyker, Mr. Adolf Fredrik",male,23,1,0,347072,13.9,,S
1068,1,2,"Sincock, Miss. Maude",female,20,0,0,C.A. 33112,36.75,,S
1069,1,1,"Stengel, Mr. Charles Emil Henry",male,54,1,0,11778,55.4417,C116,C
1071,1,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64,0,2,PC 17756,83.1583,E45,C
1074,1,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18,1,0,113773,53.1,D30,S
1075,0,3,"Lane, Mr. Patrick",male,,0,0,7935,7.75,,Q
1077,0,2,"Maybery, Mr. Frank Hubert",male,40,0,0,239059,16,,S
1079,0,3,"Davies, Mr. Joseph",male,17,2,0,A/4 48873,8.05,,S
1081,0,2,"Veal, Mr. James",male,40,0,0,28221,13,,S
1082,0,2,"Angle, Mr. William A",male,34,1,0,226875,26,,S
1085,0,2,"Lingane, Mr. John",male,61,0,0,235509,12.35,,Q
1090,0,2,"Baimbrigge, Mr. Charles Robert",male,23,0,0,C.A. 31030,10.5,,S
1096,0,2,"Andrew, Mr. Frank Thomas",male,25,0,0,C.A. 34050,10.5,,S
1099,1,2,"Collett, Mr. Sidney C Stuart",male,24,0,0,28034,10.5,,S
1106,0,3,"Andersson, Miss. Ida Augusta Margareta",female,38,4,2,347091,7.775,,S
1108,0,3,"Mahon, Miss. Bridget Delia",female,,0,0,330924,7.8792,,Q
1113,0,3,"Reynolds, Mr. Harold J",male,21,0,0,342684,8.05,,S
1117,1,3,"Moubarek, Mrs. George (Omine ""Amenia"" Alexander)",female,,0,2,2661,15.2458,,C
1120,0,3,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,,S
1121,0,2,"Hocking, Mr. Samuel James Metcalfe",male,36,0,0,242963,13,,S
1123,1,1,"Willard, Miss. Constance",female,21,0,0,113795,26.55,,S
1133,1,2,"Christy, Mrs. (Alice Frances)",female,45,0,2,237789,30,,S
1140,1,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29,1,0,26707,26,,S
1141,0,3,"Khalil, Mrs. Betros (Zahie ""Maria"" Elias)",female,,1,0,2660,14.4542,,C
1150,1,2,"Bentham, Miss. Lilian W",female,19,0,0,28404,13,,S
1151,1,3,"Midtsjo, Mr. Karl Albert",male,21,0,0,345501,7.775,,S
1152,1,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,,S
1153,0,3,"Nilsson, Mr. August Ferdinand",male,21,0,0,350410,7.8542,,S
1156,1,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30,0,0,C.A. 34644,12.7375,,C
1157,0,3,"Lyntakoff, Mr. Stanko",male,,0,0,349235,7.8958,,S
1159,0,3,"Warren, Mr. Charles William",male,,0,0,C.A. 49867,7.55,,S
1161,0,3,"Pokrnic, Mr. Mate",male,17,0,0,315095,8.6625,,S
1165,0,3,"Lennon, Miss. Mary",female,,1,0,370371,15.5,,Q
1166,0,3,"Saade, Mr. Jean Nassr",male,,0,0,2676,7.225,,C
1167,1,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20,1,0,236853,26,,S
1170,0,2,"Ware, Mr. John James",male,30,1,0,CA 31352,21,,S
1172,0,3,"Oreskovic, Miss. Jelka",female,23,0,0,315085,8.6625,,S
1174,0,3,"Fleming, Miss. Honora",female,,0,0,364859,7.75,,Q
1179,1,1,"Snyder, Mr. John Pillsbury",male,24,1,0,21228,82.2667,B45,S
1180,0,3,"Mardirosian, Mr. Sarkis",male,,0,0,2655,7.2292,F E46,C
1184,0,3,"Nasr, Mr. Mustafa",male,,0,0,2652,7.2292,,C
1187,0,3,"Angheloff, Mr. Minko",male,26,0,0,349202,7.8958,,S
1192,1,3,"Olsson, Mr. Oscar Wilhelm",male,32,0,0,347079,7.775,,S
1199,1,3,"Aks, Master. Philip Frank",male,0.83,0,1,392091,9.35,,S
1201,1,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45,1,0,350026,14.1083,,S
1202,0,3,"Cacic, Mr. Jego Grga",male,18,0,0,315091,8.6625,,S
1205,0,3,"Carr, Miss. Jeannie",female,37,0,0,368364,7.75,,Q
1208,0,1,"Spencer, Mr. William Augustus",male,57,1,0,PC 17569,146.5208,B78,C
1209,0,2,"Rogers, Mr. Reginald Harry",male,19,0,0,28004,10.5,,S
1210,0,3,"Jonsson, Mr. Nils Hilding",male,27,0,0,350408,7.8542,,S
1212,0,3,"Andersson, Mr. Johan Samuel",male,26,0,0,347075,7.775,,S
1213,1,3,"Krekorian, Mr. Neshan",male,25,0,0,2654,7.2292,F E57,C
1220,0,2,"Clarke, Mr. Charles Valentine",male,29,1,0,2003,26,,S
1221,0,2,"Enander, Mr. Ingvar",male,21,0,0,236854,13,,S
1223,0,1,"Dulles, Mr. William Crothers",male,39,0,0,PC 17580,29.7,A18,C
1226,0,3,"Cor, Mr. Ivan",male,27,0,0,349229,7.8958,,S
1227,0,1,"Maguire, Mr. John Edward",male,30,0,0,110469,26,C106,S
1230,0,2,"Denbury, Mr. Herbert",male,25,0,0,C.A. 31029,31.5,,S
1240,0,2,"Giles, Mr. Ralph",male,24,0,0,248726,13.5,,S
1241,1,2,"Walcroft, Miss. Nellie",female,31,0,0,F.C.C. 13528,21,,S
1247,0,1,"Julian, Mr. Henry Forbes",male,50,0,0,113044,26,E60,S
1249,0,3,"Lockyer, Mr. Edward",male,,0,0,1222,7.8792,,S
1251,0,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30,1,0,349910,15.55,,S
1253,1,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24,1,1,S.C./PARIS 2079,37.0042,,C
1255,0,3,"Strilic, Mr. Ivan",male,27,0,0,315083,8.6625,,S
1264,1,1,"Ismay, Mr. Joseph Bruce",male,49,0,0,112058,0,B52 B54 B56,S
1266,1,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54,1,1,33638,81.8583,A34,S
1269,0,2,"Cotterill, Mr. Henry ""Harry""",male,21,0,0,29107,11.5,,S
1274,0,3,"Risien, Mrs. Samuel (Emma)",female,,0,0,364498,14.5,,S
1275,0,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19,1,0,376566,16.1,,S
1277,1,2,"Herman, Miss. Kate",female,24,1,2,220845,65,,S
1280,0,3,"Canavan, Mr. Patrick",male,21,0,0,364858,7.75,,Q
1286,1,3,"Kink-Heilmann, Mr. Anton",male,29,3,1,315153,22.025,,S
1292,1,1,"Bonnell, Miss. Caroline",female,30,0,0,36928,164.8667,C7,S
1299,0,1,"Widener, Mr. George Dunton",male,50,1,1,113503,211.5,C80,C
1305,0,3,"Spector, Mr. Woolf",male,,0,0,A.5. 3236,8.05,,S
1307,0,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S
1309,1,3,"Peter, Master. Michael J",male,,1,1,2668,22.3583,,C
